shotID,arenaAdjustedShotDistance,arenaAdjustedXCord,arenaAdjustedYCord,event,playerPositionThatDidEvent,season,shooterLeftRight,shooterName,shotType,team,teamCode,coords
277,25,-70,-17,SHOT,L,2021,L,Brandon Tanev,SLAP,HOME,SEA,[-17&-70]
278,45,52,-25,SHOT,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[-25&52]
279,45,48,19,GOAL,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[19&48]
280,23,82,22,SHOT,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[22&82]
281,23,94,22,MISS,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[22&94]
282,12,77,3,MISS,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[3&77]
283,13,76,-3,MISS,L,2021,L,Brandon Tanev,DEFL,HOME,SEA,[-3&76]
284,11,78,2,SHOT,L,2021,L,Brandon Tanev,BACK,HOME,SEA,[2&78]
285,32,69,25,SHOT,L,2021,L,Brandon Tanev,WRIST,AWAY,SEA,[25&69]
286,19,-73,-11,SHOT,L,2021,L,Brandon Tanev,SNAP,AWAY,SEA,[-11&-73]
287,13,-80,-9,SHOT,L,2021,L,Brandon Tanev,WRIST,AWAY,SEA,[-9&-80]
288,14,-79,9,SHOT,L,2021,L,Brandon Tanev,TIP,AWAY,SEA,[9&-79]
289,29,60,1,SHOT,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[1&60]
290,18,71,3,SHOT,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[3&71]
291,15,75,4,SHOT,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[4&75]
292,12,77,1,SHOT,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[1&77]
293,18,-75,-11,MISS,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[-11&-75]
294,41,53,20,SHOT,L,2021,L,Brandon Tanev,WRIST,AWAY,SEA,[20&53]
295,13,-77,4,SHOT,L,2021,L,Brandon Tanev,TIP,AWAY,SEA,[4&-77]
296,6.403124237,84,-4,SHOT,L,2021,L,Brandon Tanev,WRIST,AWAY,SEA,[-4&84]
297,20,-83,-19,MISS,L,2021,L,Brandon Tanev,WRIST,AWAY,SEA,[-19&-83]
298,21,80,-19,SHOT,L,2021,L,Brandon Tanev,BACK,HOME,SEA,[-19&80]
299,36,-72,-32,MISS,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[-32&-72]
300,15,-79,11,SHOT,L,2021,L,Brandon Tanev,DEFL,HOME,SEA,[11&-79]
301,30,62,13,MISS,L,2021,L,Brandon Tanev,DEFL,HOME,SEA,[13&62]
302,11,83,9,GOAL,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[9&83]
303,38,-60,24,SHOT,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[24&-60]
304,11,-83,9,MISS,L,2021,L,Brandon Tanev,BACK,HOME,SEA,[9&-83]
305,26,66,12,SHOT,L,2021,L,Brandon Tanev,BACK,HOME,SEA,[12&66]
306,29,61,-7,SHOT,L,2021,L,Brandon Tanev,TIP,AWAY,SEA,[-7&61]
307,9.219544457,-80,2,SHOT,L,2021,L,Brandon Tanev,BACK,AWAY,SEA,[2&-80]
308,7.810249676,-84,-6,GOAL,L,2021,L,Brandon Tanev,WRIST,AWAY,SEA,[-6&-84]
309,45,69,40,SHOT,L,2021,L,Brandon Tanev,WRIST,AWAY,SEA,[40&69]
310,33,-85,-33,MISS,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[-33&-85]
311,61,33,25,SHOT,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[25&33]
312,56,51,41,SHOT,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[41&51]
313,43,67,37,SHOT,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[37&67]
314,19,-73,11,MISS,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[11&-73]
315,8.062257748,85,7,SHOT,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[7&85]
316,49,59,39,SHOT,L,2021,L,Brandon Tanev,SNAP,HOME,SEA,[39&59]
317,60,39,33,SHOT,L,2021,L,Brandon Tanev,SLAP,HOME,SEA,[33&39]
318,8.062257748,-81,1,SHOT,L,2021,L,Brandon Tanev,TIP,HOME,SEA,[1&-81]
319,58.30951895,35,22,MISS,L,2021,L,Brandon Tanev,SLAP,AWAY,SEA,[22&35]
320,10.44030651,-79,3,SHOT,L,2021,L,Brandon Tanev,WRIST,AWAY,SEA,[3&-79]
321,20.88061302,-69,6,GOAL,L,2021,L,Brandon Tanev,WRIST,AWAY,SEA,[6&-69]
322,7.071067812,84,-5,SHOT,L,2021,L,Brandon Tanev,TIP,AWAY,SEA,[-5&84]
323,14,75,3,SHOT,L,2021,L,Brandon Tanev,WRIST,HOME,SEA,[3&75]
324,56,-37,20,SHOT,D,2021,R,Cale Fleury,SLAP,AWAY,SEA,[20&-37]
325,60,-30,8,SHOT,D,2021,R,Cale Fleury,WRIST,AWAY,SEA,[8&-30]
326,9.055385138,-80,-1,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-1&-80]
327,64,-29,-21,MISS,C,2021,R,Calle Jarnkrok,DEFL,HOME,SEA,[-21&-29]
328,40,55,22,MISS,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[22&55]
329,18,72,5,SHOT,C,2021,R,Calle Jarnkrok,TIP,HOME,SEA,[5&72]
330,33,56,1,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[1&56]
331,13,76,-2,SHOT,C,2021,R,Calle Jarnkrok,TIP,HOME,SEA,[-2&76]
332,24,70,-15,MISS,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-15&70]
333,40,57,24,SHOT,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[24&57]
334,22,68,7,SHOT,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[7&68]
335,36,-65,27,MISS,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[27&-65]
336,41,-60,-29,SHOT,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[-29&-60]
337,56,-40,-27,SHOT,C,2021,R,Calle Jarnkrok,SLAP,HOME,SEA,[-27&-40]
338,29,61,6,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[6&61]
339,28,-63,9,MISS,C,2021,R,Calle Jarnkrok,DEFL,AWAY,SEA,[9&-63]
340,59,30,1,MISS,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[1&30]
341,48,54,33,SHOT,C,2021,R,Calle Jarnkrok,SLAP,HOME,SEA,[33&54]
342,29,73,-24,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-24&73]
343,30,60,-8,SHOT,C,2021,R,Calle Jarnkrok,SLAP,HOME,SEA,[-8&60]
344,10,-87,10,SHOT,C,2021,R,Calle Jarnkrok,BACK,HOME,SEA,[10&-87]
345,28,67,-18,SHOT,C,2021,R,Calle Jarnkrok,SLAP,HOME,SEA,[-18&67]
346,29,-60,-4,GOAL,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-4&-60]
347,16,73,-3,MISS,C,2021,R,Calle Jarnkrok,TIP,HOME,SEA,[-3&73]
348,60,31,-17,SHOT,C,2021,R,Calle Jarnkrok,SLAP,HOME,SEA,[-17&31]
349,26,-69,16,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[16&-69]
350,11,79,5,SHOT,C,2021,R,Calle Jarnkrok,BACK,HOME,SEA,[5&79]
351,33,57,-7,MISS,C,2021,R,Calle Jarnkrok,SNAP,HOME,SEA,[-7&57]
352,28.01785145,-66,-16,GOAL,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[-16&-66]
353,37,66,-29,SHOT,C,2021,R,Calle Jarnkrok,SLAP,AWAY,SEA,[-29&66]
354,25,-72,18,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[18&-72]
355,31,74,27,MISS,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[27&74]
356,59,30,4,SHOT,C,2021,R,Calle Jarnkrok,SLAP,HOME,SEA,[4&30]
357,39,-57,-22,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-22&-57]
358,15,-75,-6,MISS,C,2021,R,Calle Jarnkrok,DEFL,HOME,SEA,[-6&-75]
359,57,-36,-22,MISS,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-22&-36]
360,8.94427191,-81,-4,SHOT,C,2021,R,Calle Jarnkrok,BACK,HOME,SEA,[-4&-81]
361,9,-80,0,GOAL,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[0&-80]
362,51,39,-8,MISS,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-8&39]
363,39,63,29,MISS,C,2021,R,Calle Jarnkrok,SLAP,HOME,SEA,[29&63]
364,50,-54,-36,GOAL,C,2021,R,Calle Jarnkrok,SNAP,HOME,SEA,[-36&-54]
365,26,-73,-20,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-20&-73]
366,35,-56,12,SHOT,C,2021,R,Calle Jarnkrok,SNAP,AWAY,SEA,[12&-56]
367,34,59,-16,SHOT,C,2021,R,Calle Jarnkrok,SNAP,AWAY,SEA,[-16&59]
368,39,75,36,SHOT,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[36&75]
369,27,62,-3,GOAL,C,2021,R,Calle Jarnkrok,SNAP,AWAY,SEA,[-3&62]
370,32,-57,-2,SHOT,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[-2&-57]
371,17,72,0,SHOT,C,2021,R,Calle Jarnkrok,DEFL,AWAY,SEA,[0&72]
372,28,66,-15,MISS,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[-15&66]
373,44,-61,34,SHOT,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[34&-61]
374,42,-56,26,MISS,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[26&-56]
375,38,74,-35,MISS,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-35&74]
376,22,67,-4,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-4&67]
377,26,-71,19,SHOT,C,2021,R,Calle Jarnkrok,SLAP,HOME,SEA,[19&-71]
378,39,62,-28,MISS,C,2021,R,Calle Jarnkrok,SNAP,HOME,SEA,[-28&62]
379,45,53,-27,MISS,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-27&53]
380,24,72,-17,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-17&72]
381,38,65,29,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[29&65]
382,45,59,33,MISS,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[33&59]
383,37,58,21,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[21&58]
384,24,-65,1,SHOT,C,2021,R,Calle Jarnkrok,DEFL,HOME,SEA,[1&-65]
385,21,68,-3,MISS,C,2021,R,Calle Jarnkrok,DEFL,HOME,SEA,[-3&68]
386,18,71,1,GOAL,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[1&71]
387,28,79,26,MISS,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[26&79]
388,29,-68,20,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[20&-68]
389,49,51,-31,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-31&51]
390,59,30,2,SHOT,C,2021,R,Calle Jarnkrok,DEFL,HOME,SEA,[2&30]
391,20,70,5,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[5&70]
392,27,-66,-14,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-14&-66]
393,9.055385138,80,-1,GOAL,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-1&80]
394,33,-56,4,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[4&-56]
395,28,-69,19,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[19&-69]
396,12,79,-7,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-7&79]
397,56,-45,35,SHOT,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[35&-45]
398,43,-51,-20,SHOT,C,2021,R,Calle Jarnkrok,SLAP,AWAY,SEA,[-20&-51]
399,38,66,-30,SHOT,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[-30&66]
400,23,-66,4,SHOT,C,2021,R,Calle Jarnkrok,SNAP,AWAY,SEA,[4&-66]
401,22,-68,-6,MISS,C,2021,R,Calle Jarnkrok,DEFL,AWAY,SEA,[-6&-68]
402,43,-65,36,SHOT,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[36&-65]
403,38,-61,-26,SHOT,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[-26&-61]
404,46,-47,18,SHOT,C,2021,R,Calle Jarnkrok,SLAP,AWAY,SEA,[18&-47]
405,22,-68,7,MISS,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[7&-68]
406,39,50,0,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[0&50]
407,21,75,-15,GOAL,C,2021,R,Calle Jarnkrok,SNAP,HOME,SEA,[-15&75]
408,28,-75,24,MISS,C,2021,R,Calle Jarnkrok,SLAP,AWAY,SEA,[24&-75]
409,41,-64,32,SHOT,C,2021,R,Calle Jarnkrok,SNAP,AWAY,SEA,[32&-64]
410,27,66,-14,GOAL,C,2021,R,Calle Jarnkrok,SNAP,HOME,SEA,[-14&66]
411,60,-34,24,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[24&-34]
412,31,62,15,MISS,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[15&62]
413,12,-77,0,SHOT,C,2021,R,Calle Jarnkrok,DEFL,AWAY,SEA,[0&-77]
414,19,70,0,GOAL,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[0&70]
415,38,52,-9,MISS,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-9&52]
416,36,54,-8,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-8&54]
417,35,57,-13,MISS,C,2021,R,Calle Jarnkrok,DEFL,HOME,SEA,[-13&57]
418,50,49,-30,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-30&49]
419,10.04987562,-79,-1,SHOT,C,2021,R,Calle Jarnkrok,TIP,AWAY,SEA,[-1&-79]
420,11.40175425,78,-3,SHOT,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[-3&78]
421,35.4682957,-56,-13,SHOT,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[-13&-56]
422,24,-65,0,MISS,C,2021,R,Calle Jarnkrok,TIP,AWAY,SEA,[0&-65]
423,31.6227766,-59,10,SHOT,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[10&-59]
424,15,83,14,MISS,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[14&83]
425,12,78,-4,SHOT,C,2021,R,Calle Jarnkrok,DEFL,HOME,SEA,[-4&78]
426,13,-76,-1,GOAL,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[-1&-76]
427,75,17,20,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[20&17]
428,14,80,11,SHOT,C,2021,R,Calle Jarnkrok,WRIST,HOME,SEA,[11&80]
429,50,51,-33,SHOT,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[-33&51]
430,13,77,-4,SHOT,C,2021,R,Calle Jarnkrok,TIP,AWAY,SEA,[-4&77]
431,46,56,-32,SHOT,C,2021,R,Calle Jarnkrok,WRIST,AWAY,SEA,[-32&56]
432,30,-60,-7,GOAL,C,2021,R,Calle Jarnkrok,SNAP,AWAY,SEA,[-7&-60]
433,35,57,-13,MISS,C,2021,R,Calle Jarnkrok,SNAP,AWAY,SEA,[-13&57]
434,21,71,11,MISS,C,2021,R,Calle Jarnkrok,BACK,AWAY,SEA,[11&71]
435,66,34,37,SHOT,C,2021,R,Calle Jarnkrok,SLAP,AWAY,SEA,[37&34]
436,37,64,28,SHOT,C,2021,R,Calle Jarnkrok,SLAP,AWAY,SEA,[28&64]
437,36,-54,8,SHOT,C,2021,R,Calle Jarnkrok,SNAP,AWAY,SEA,[8&-54]
438,33,-56,0,MISS,C,2021,R,Calle Jarnkrok,TIP,AWAY,SEA,[0&-56]
439,27,-64,11,SHOT,C,2021,R,Calle Jarnkrok,TIP,AWAY,SEA,[11&-64]
440,20,71,8,SHOT,D,2021,L,Carson Soucy,DEFL,AWAY,SEA,[8&71]
441,58,-33,13,SHOT,D,2021,L,Carson Soucy,SNAP,AWAY,SEA,[13&-33]
442,25,65,-6,SHOT,D,2021,L,Carson Soucy,SNAP,AWAY,SEA,[-6&65]
443,63,-36,34,MISS,D,2021,L,Carson Soucy,SLAP,AWAY,SEA,[34&-36]
444,52,40,-19,SHOT,D,2021,L,Carson Soucy,SLAP,AWAY,SEA,[-19&40]
445,16,-76,-9,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[-9&-76]
446,11,-80,-6,GOAL,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[-6&-80]
447,50,50,-32,SHOT,D,2021,L,Carson Soucy,SNAP,AWAY,SEA,[-32&50]
448,57.24508713,-38,-26,SHOT,D,2021,L,Carson Soucy,SLAP,AWAY,SEA,[-26&-38]
449,86.83317338,5,22,SHOT,D,2021,L,Carson Soucy,SLAP,AWAY,SEA,[22&5]
450,29.52964612,-63,-14,SHOT,D,2021,L,Carson Soucy,SNAP,AWAY,SEA,[-14&-63]
451,22,72,14,SHOT,D,2021,L,Carson Soucy,SNAP,AWAY,SEA,[14&72]
452,28,61,4,GOAL,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[4&61]
453,50,-39,0,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[0&-39]
454,29,-67,-19,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[-19&-67]
455,42,54,23,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[23&54]
456,26,72,19,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[19&72]
457,64,31,27,SHOT,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[27&31]
458,20,-83,19,MISS,D,2021,L,Carson Soucy,BACK,HOME,SEA,[19&-83]
459,57,-36,-21,SHOT,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[-21&-36]
460,53,-50,36,MISS,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[36&-50]
461,62,35,30,SHOT,D,2021,L,Carson Soucy,SLAP,HOME,SEA,[30&35]
462,42,58,-28,SHOT,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[-28&58]
463,31,80,30,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[30&80]
464,58,-33,-13,GOAL,D,2021,L,Carson Soucy,SLAP,AWAY,SEA,[-13&-33]
465,52,58,42,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[42&58]
466,56,-38,24,SHOT,D,2021,L,Carson Soucy,SLAP,AWAY,SEA,[24&-38]
467,56,-43,32,MISS,D,2021,L,Carson Soucy,SNAP,AWAY,SEA,[32&-43]
468,44,45,-2,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[-2&45]
469,59,-37,28,MISS,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[28&-37]
470,53,53,39,SHOT,D,2021,L,Carson Soucy,SNAP,HOME,SEA,[39&53]
471,58,-35,-22,SHOT,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[-22&-35]
472,59.05929224,-37,28,SHOT,D,2021,L,Carson Soucy,SLAP,AWAY,SEA,[28&-37]
473,56.04462508,-35,-15,SHOT,D,2021,L,Carson Soucy,SLAP,AWAY,SEA,[-15&-35]
474,50,-45,24,SHOT,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[24&-45]
475,62,30,18,MISS,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[18&30]
476,40,-59,-26,GOAL,D,2021,L,Carson Soucy,SNAP,HOME,SEA,[-26&-59]
477,68,-31,35,SHOT,D,2021,L,Carson Soucy,SLAP,HOME,SEA,[35&-31]
478,62,30,20,SHOT,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[20&30]
479,59,33,-18,SHOT,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[-18&33]
480,43,46,-4,SHOT,D,2021,L,Carson Soucy,SLAP,HOME,SEA,[-4&46]
481,63,32,26,SHOT,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[26&32]
482,51,38,-5,SHOT,D,2021,L,Carson Soucy,SLAP,HOME,SEA,[-5&38]
483,62,31,22,SHOT,D,2021,L,Carson Soucy,SLAP,HOME,SEA,[22&31]
484,64,31,28,SHOT,D,2021,L,Carson Soucy,SNAP,HOME,SEA,[28&31]
485,74,28,42,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[42&28]
486,36,-60,21,SHOT,D,2021,L,Carson Soucy,BACK,AWAY,SEA,[21&-60]
487,26,-71,-18,SHOT,D,2021,L,Carson Soucy,BACK,AWAY,SEA,[-18&-71]
488,59,-40,33,MISS,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[33&-40]
489,60,32,19,SHOT,D,2021,L,Carson Soucy,SLAP,HOME,SEA,[19&32]
490,32,-60,-14,MISS,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[-14&-60]
491,37,-63,26,GOAL,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[26&-63]
492,20,-69,1,GOAL,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[1&-69]
493,40,51,-12,MISS,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[-12&51]
494,34,-55,-5,MISS,D,2021,L,Carson Soucy,SLAP,AWAY,SEA,[-5&-55]
495,47.38143096,-42,-6,MISS,D,2021,L,Carson Soucy,SLAP,AWAY,SEA,[-6&-42]
496,52.20153254,40,-18,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[-18&40]
497,56.75385449,34,14,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[14&34]
498,36,55,-13,SHOT,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[-13&55]
499,64,34,33,MISS,D,2021,L,Carson Soucy,SLAP,HOME,SEA,[33&34]
500,60,29,-1,SHOT,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[-1&29]
501,35,-56,13,SHOT,D,2021,L,Carson Soucy,SLAP,HOME,SEA,[13&-56]
502,52,43,-25,SHOT,D,2021,L,Carson Soucy,SLAP,AWAY,SEA,[-25&43]
503,48,54,-33,MISS,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[-33&54]
504,52,37,1,SHOT,D,2021,L,Carson Soucy,SLAP,AWAY,SEA,[1&37]
505,22,77,-18,GOAL,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[-18&77]
506,60,29,2,SHOT,D,2021,L,Carson Soucy,SLAP,AWAY,SEA,[2&29]
507,15,76,-7,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[-7&76]
508,64,-33,31,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[31&-33]
509,58,-42,34,MISS,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[34&-42]
510,53,-40,21,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[21&-40]
511,61,34,26,SHOT,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[26&34]
512,55,34,0,SHOT,D,2021,L,Carson Soucy,SLAP,HOME,SEA,[0&34]
513,56,33,0,SHOT,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[0&33]
514,39,50,5,SHOT,D,2021,L,Carson Soucy,SLAP,HOME,SEA,[5&50]
515,33,-84,-33,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[-33&-84]
516,55,35,8,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[8&35]
517,45,49,20,MISS,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[20&49]
518,45,44,-5,GOAL,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[-5&44]
519,55,37,-19,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[-19&37]
520,33,59,15,GOAL,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[15&59]
521,47,-42,0,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[0&-42]
522,57,-41,31,SHOT,D,2021,L,Carson Soucy,SNAP,AWAY,SEA,[31&-41]
523,57,-44,-35,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[-35&-44]
524,47.80167361,51,29,MISS,D,2021,L,Carson Soucy,SNAP,AWAY,SEA,[29&51]
525,57.80138407,-39,-29,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[-29&-39]
526,6.32455532,-83,2,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[2&-83]
527,36.79673899,-62,-25,SHOT,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[-25&-62]
528,54.14794548,35,4,MISS,D,2021,L,Carson Soucy,WRIST,AWAY,SEA,[4&35]
529,66.03786792,33,35,SHOT,D,2021,L,Carson Soucy,SNAP,AWAY,SEA,[35&33]
530,26,-65,10,SHOT,D,2021,L,Carson Soucy,BACK,HOME,SEA,[10&-65]
531,59,-31,-11,SHOT,D,2021,L,Carson Soucy,SLAP,HOME,SEA,[-11&-31]
532,54,43,28,SHOT,D,2021,L,Carson Soucy,SLAP,HOME,SEA,[28&43]
533,58,-32,-12,SHOT,D,2021,L,Carson Soucy,SLAP,HOME,SEA,[-12&-32]
534,38,54,14,SHOT,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[14&54]
535,21,69,-7,SHOT,D,2021,L,Carson Soucy,WRIST,HOME,SEA,[-7&69]
536,11,79,5,SHOT,C,2021,R,Colin Blackwell,BACK,HOME,SEA,[5&79]
537,42,68,-36,MISS,C,2021,R,Colin Blackwell,WRIST,HOME,SEA,[-36&68]
538,48,52,-31,SHOT,C,2021,R,Colin Blackwell,WRIST,HOME,SEA,[-31&52]
539,12,82,-10,SHOT,C,2021,R,Colin Blackwell,TIP,HOME,SEA,[-10&82]
540,47,42,-4,SHOT,C,2021,R,Colin Blackwell,WRIST,HOME,SEA,[-4&42]
541,5.830951895,86,5,GOAL,C,2021,R,Colin Blackwell,WRIST,HOME,SEA,[5&86]
542,27,-66,14,SHOT,C,2021,R,Colin Blackwell,WRIST,HOME,SEA,[14&-66]
543,8.485281374,-83,-6,SHOT,C,2021,R,Colin Blackwell,DEFL,HOME,SEA,[-6&-83]
544,54,-36,-8,SHOT,C,2021,R,Colin Blackwell,WRIST,HOME,SEA,[-8&-36]
545,26,-70,-17,SHOT,C,2021,R,Colin Blackwell,BACK,AWAY,SEA,[-17&-70]
546,7.071067812,-84,-5,GOAL,C,2021,R,Colin Blackwell,BACK,HOME,SEA,[-5&-84]
547,35,65,-25,MISS,C,2021,R,Colin Blackwell,WRIST,HOME,SEA,[-25&65]
548,7.280109889,82,2,SHOT,C,2021,R,Colin Blackwell,DEFL,HOME,SEA,[2&82]
549,46,44,-7,SHOT,C,2021,R,Colin Blackwell,WRIST,HOME,SEA,[-7&44]
